0ec09f,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920554,ad6b51,500
ad6b51,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920554,,500
3390eb,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920621,8adc66,500
8adc66,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920621,,500
4c51a3,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920628,5a8424,500
5a8424,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920628,,500
bd183f,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920636,,200
ec73f2,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920668,,200
7aa4fd,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921181,,200
c2cc5f,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921183,,200
9518e6,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921217,,200
a53c19,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921218,,200
9dfb67,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921219,,200
5c1e8a,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921366,,200
b348ba,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921876,,200
2f9d2f,127.0.0.1,GET,http://127.0.0.1:8000/public/pinhao.pg,1585921876,d41fe9,404
d41fe9,127.0.0.1,GET,http://127.0.0.1:8000/public/pinhao.pg,1585921876,,404
7ef467,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921895,,200
975330,127.0.0.1,GET,http://127.0.0.1:8000/public/pinhao.png,1585921895,485cec,404
485cec,127.0.0.1,GET,http://127.0.0.1:8000/public/pinhao.png,1585921895,,404
59c9eb,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921896,,200
ea2d0f,127.0.0.1,GET,http://127.0.0.1:8000/public/pinhao.png,1585921896,387b7d,404
387b7d,127.0.0.1,GET,http://127.0.0.1:8000/public/pinhao.png,1585921896,,404
4f93dc,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921897,,200
886c5b,127.0.0.1,GET,http://127.0.0.1:8000/public/pinhao.png,1585921897,f38dd0,404
f38dd0,127.0.0.1,GET,http://127.0.0.1:8000/public/pinhao.png,1585921897,,404
d5cd25,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921914,,200
81953f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921914,417949,404
417949,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921914,,404
ff0a44,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921915,,200
104ff4,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921916,d696a3,404
d696a3,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921916,,404
dfaceb,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921916,,200
8d39cc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921916,5c9668,404
5c9668,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921916,,404
03d49a,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921941,,200
e31782,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921941,d7c3ad,404
d7c3ad,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921941,,404
3f4a46,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921950,,200
bafc71,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921950,6f1b40,404
6f1b40,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921950,,404
786750,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921964,,200
cb69ef,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921964,dd7f0a,404
dd7f0a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921964,,404
223e0c,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585921966,,200
3bde7e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921966,d28334,404
d28334,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585921966,,404
9b6012,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922011,,200
31a03d,127.0.0.1,GET,http://127.0.0.1:8000/app/public/images/pinhao.png,1585922011,237d8e,404
237d8e,127.0.0.1,GET,http://127.0.0.1:8000/app/public/images/pinhao.png,1585922011,,404
369865,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922018,,200
17a0ef,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585922018,c45067,404
c45067,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585922018,,404
fa5136,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922028,,200
0f3391,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585922028,6b6375,404
6b6375,127.0.0.1,GET,http://127.0.0.1:8000/public/images/pinhao.png,1585922028,,404
392f53,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922094,,200
220651,127.0.0.1,GET,http://127.0.0.1:8000/~/Saude-Medico/public/images/pinhao.png,1585922094,f275bf,404
f275bf,127.0.0.1,GET,http://127.0.0.1:8000/~/Saude-Medico/public/images/pinhao.png,1585922094,,404
a6a35f,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922095,,200
03236f,127.0.0.1,GET,http://127.0.0.1:8000/~/Saude-Medico/public/images/pinhao.png,1585922095,a8bee9,404
a8bee9,127.0.0.1,GET,http://127.0.0.1:8000/~/Saude-Medico/public/images/pinhao.png,1585922095,,404
8213fe,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922096,,200
1a3755,127.0.0.1,GET,http://127.0.0.1:8000/~/Saude-Medico/public/images/pinhao.png,1585922096,a43da2,404
a43da2,127.0.0.1,GET,http://127.0.0.1:8000/~/Saude-Medico/public/images/pinhao.png,1585922096,,404
1d0d21,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922208,,200
30d273,127.0.0.1,GET,http://127.0.0.1:8000/home/renanbrs/Saude-Medico/public/images/pinhao.png,1585922208,6354e3,404
6354e3,127.0.0.1,GET,http://127.0.0.1:8000/home/renanbrs/Saude-Medico/public/images/pinhao.png,1585922208,,404
4483a3,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922209,,200
110cb3,127.0.0.1,GET,http://127.0.0.1:8000/home/renanbrs/Saude-Medico/public/images/pinhao.png,1585922209,66f81a,404
66f81a,127.0.0.1,GET,http://127.0.0.1:8000/home/renanbrs/Saude-Medico/public/images/pinhao.png,1585922209,,404
47633f,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922210,,200
405151,127.0.0.1,GET,http://127.0.0.1:8000/home/renanbrs/Saude-Medico/public/images/pinhao.png,1585922211,920bc2,404
920bc2,127.0.0.1,GET,http://127.0.0.1:8000/home/renanbrs/Saude-Medico/public/images/pinhao.png,1585922211,,404
96769f,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922241,,200
4d596a,127.0.0.1,GET,http://127.0.0.1:8000/pinhao.png,1585922241,225dd4,404
225dd4,127.0.0.1,GET,http://127.0.0.1:8000/pinhao.png,1585922241,,404
6d6899,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922243,,200
2bce85,127.0.0.1,GET,http://127.0.0.1:8000/pinhao.png,1585922243,c6abf8,404
c6abf8,127.0.0.1,GET,http://127.0.0.1:8000/pinhao.png,1585922243,,404
eb9145,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922259,,200
155612,127.0.0.1,GET,http://127.0.0.1:8000/pinhao.png,1585922259,55f374,404
55f374,127.0.0.1,GET,http://127.0.0.1:8000/pinhao.png,1585922259,,404
d2290a,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922480,,200
2bd643,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/pinhao.png,1585922480,da30c0,404
da30c0,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/pinhao.png,1585922480,,404
299fe1,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922482,,200
648aa0,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/pinhao.png,1585922482,b93d15,404
b93d15,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/pinhao.png,1585922482,,404
89a5da,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922488,,200
737ed9,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/pinhao.png,1585922488,8b3193,404
8b3193,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/pinhao.png,1585922488,,404
687194,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922490,,200
42e208,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/pinhao.png,1585922490,e8587a,404
e8587a,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/pinhao.png,1585922490,,404
c13ad9,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922611,,200
5efbe6,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922611,6250a7,404
6250a7,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922611,,404
bfe2bb,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922613,,200
66479d,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922613,41ce03,404
41ce03,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922613,,404
85c854,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922642,,200
fd68ef,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922643,28ad24,404
28ad24,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922643,,404
e2027d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922649,,200
a9069d,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922649,9a61b3,404
9a61b3,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922649,,404
3c5c78,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922652,,200
bbec6f,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922652,f9681c,404
f9681c,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922652,,404
b76533,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922657,,200
4de8ed,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922657,fe3214,404
fe3214,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922657,,404
b42ee5,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922661,,200
a64ac6,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922661,4c12ce,404
4c12ce,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922661,,404
2531b9,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922669,,200
705028,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922669,d18bd0,404
d18bd0,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922669,,404
851df7,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922720,,200
cb3fb0,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922720,c5e130,404
c5e130,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/aistain.jpg,1585922720,,404
89fe48,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922755,,200
171494,127.0.0.1,GET,http://127.0.0.1:8000/aistain.jpg,1585922756,368f74,404
368f74,127.0.0.1,GET,http://127.0.0.1:8000/aistain.jpg,1585922756,,404
abc8b0,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922781,,200
c2ff12,127.0.0.1,GET,http://127.0.0.1:8000/aistain.jpg,1585922781,79e4b7,404
79e4b7,127.0.0.1,GET,http://127.0.0.1:8000/aistain.jpg,1585922781,,404
61fae8,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922783,,200
d8caad,127.0.0.1,GET,http://127.0.0.1:8000/aistain.jpg,1585922783,9ed6e2,404
9ed6e2,127.0.0.1,GET,http://127.0.0.1:8000/aistain.jpg,1585922783,,404
7779d4,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922796,,200
542bc3,127.0.0.1,GET,http://127.0.0.1:8000/aistain.jpg,1585922796,b305b7,404
b305b7,127.0.0.1,GET,http://127.0.0.1:8000/aistain.jpg,1585922796,,404
34fbb3,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585922884,,200
cfd96c,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/pinhao.png,1585922884,2110a4,404
2110a4,127.0.0.1,GET,http://127.0.0.1:8000/Saude-Medico/public/images/pinhao.png,1585922884,,404
3fcb0a,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585923048,,200
e7f183,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585923229,,200
2550c2,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585923249,,200
547c1e,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585923264,,200
3a3e34,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585923304,,200
6146e8,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585923329,,200
0a2059,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585923357,,200
3f39e8,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585923709,,200
545f72,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924104,,200
f15553,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924263,,200
9ac69d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924373,,200
9f7c60,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924374,,200
78582c,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924615,,200
9493fd,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924637,,200
f07dad,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924708,,200
64a618,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924720,,200
49b929,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924721,,200
7f6a70,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924727,,200
00a335,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924739,,200
c90ad8,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924806,,200
7f7343,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924823,,200
29fc8d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924896,,200
18f4e0,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924924,,200
b27408,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924935,,200
4f7948,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585924968,,200
18b482,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925006,,200
17de3e,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925054,,200
38e837,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925082,,200
73edfd,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925114,,200
724c66,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925124,,200
048d2d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925143,,200
1a22c1,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925264,,200
aa7a0e,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925278,,200
25a637,127.0.0.1,GET,http://127.0.0.1:8000/,1585925526,,404
f95346,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585925528,20b119,404
20b119,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585925528,,404
aaf2b6,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925533,,200
7552d8,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925650,,200
394789,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585925653,,200
dbbecc,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937106,,200
779090,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937158,,200
80cc6d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937161,,200
84dba1,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937173,,200
e4c21a,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937198,,200
17a807,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937206,,200
dd69a9,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937210,,200
cc4b5b,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937224,,200
89c5d5,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937234,,200
5f4100,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937246,,200
5d3cec,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937281,,200
4ca473,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937294,,200
0d4760,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937299,,200
54cec0,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937456,,200
5ce68f,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937471,,200
92108a,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937495,,200
a686cd,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937510,,200
422f81,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937589,,200
39df28,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937606,,200
fec22e,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937609,,200
563667,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937618,,200
858a5a,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937648,,200
30b234,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937649,,200
8e7013,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585937655,,200
dded8d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585938486,c23d50,500
c23d50,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585938486,,500
cb031a,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585938619,,200
c47342,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585938680,,200
ab3227,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585938722,,200
04e6e5,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939265,,200
f8407d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939275,,200
9e8afc,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939334,,200
02c4a5,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939346,,200
86aa47,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939384,,200
bc85ee,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939426,,200
f1cac0,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939426,,200
378349,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939426,,200
6c376d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939465,,200
8d69e0,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939465,,200
1cb8ba,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939488,,200
2d573a,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585939631,,200
